time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,px,py,pz,vx,vy,vz,qw,qx,qy,qz,abx,aby,abz,wbx,wby
11.500000,0.058076,0.026120,9.799063,-0.000752,-0.000409,0.011062,-0.090484,-0.002190,-2.254438,-0.065655,-0.008877,-1.022532,0.998036338,0.001638012,-0.003574186,0.062514080,0.000061,0.000245,0.013006,0.000115,0.000177
11.510000,-0.038123,-0.056200,9.799177,0.000597,0.000230,0.011513,-0.091000,-0.002284,-2.264664,-0.066542,-0.009851,-1.022778,0.998032541,0.001640341,-0.003572270,0.062574725,0.000061,0.000245,0.013006,0.000115,0.000176
11.520000,-0.025132,-0.006986,9.822387,-0.000244,0.000169,0.011674,-0.090989,-0.002070,-2.274891,-0.067005,-0.010070,-1.022788,0.998029759,0.001634548,-0.003565649,0.062619602,0.000061,0.000245,0.013006,0.000116,0.000174
11.530000,-0.028636,-0.006056,9.804238,-0.000824,0.001486,0.011286,-0.092137,-0.002475,-2.285121,-0.068274,-0.010774,-1.022982,0.998025126,0.001633058,-0.003564083,0.062693534,0.000061,0.000245,0.013006,0.000115,0.000176
11.540000,0.114523,0.047088,9.817799,-0.000564,0.000903,0.011058,-0.092717,-0.002395,-2.295350,-0.067809,-0.010376,-1.023027,0.998022427,0.001626695,-0.003560001,0.062736881,0.000061,0.000245,0.013006,0.000115,0.000175
11.550000,0.097017,0.041326,9.819586,0.000036,0.000148,0.010877,-0.093726,-0.002786,-2.305582,-0.067794,-0.010442,-1.023056,0.998017829,0.001629846,-0.003563303,0.062809716,0.000061,0.000246,0.013006,0.000114,0.000176
11.560000,0.097907,0.045360,9.809240,0.000099,0.001128,0.010666,-0.093536,-0.002518,-2.315811,-0.066983,-0.009945,-1.023187,0.998015487,0.001624936,-0.003550055,0.062847786,0.000062,0.000245,0.013006,0.000115,0.000174
11.570000,0.080945,0.040470,9.832760,-0.000258,-0.000283,0.009828,-0.094908,-0.002991,-2.326044,-0.067369,-0.010101,-1.023087,0.998011103,0.001627569,-0.003559324,0.062916774,0.000061,0.000246,0.013006,0.000114,0.000176
11.580000,0.098139,0.061480,9.809732,-0.000631,0.000220,0.010423,-0.095336,-0.003075,-2.336275,-0.066987,-0.009725,-1.023213,0.998007626,0.001623679,-0.003556871,0.062972135,0.000061,0.000246,0.013006,0.000114,0.000175
11.590000,0.079441,0.055868,9.808461,-0.000115,0.000415,0.011287,-0.098148,-0.003896,-2.346513,-0.068349,-0.009984,-1.023357,0.998002299,0.001630154,-0.003577041,0.063055198,0.000060,0.000247,0.013006,0.000112,0.000180
11.600000,-0.036016,-0.010168,9.811652,-0.000411,0.000841,0.010371,-0.097882,-0.003520,-2.356744,-0.068750,-0.010124,-1.023475,0.998000475,0.001621496,-0.003564827,0.063084985,0.000060,0.000246,0.013006,0.000114,0.000178
11.610000,-0.006971,0.023380,9.822245,-0.000127,0.000778,0.010223,-0.097562,-0.003190,-2.366977,-0.068868,-0.009935,-1.023484,0.997998422,0.001614994,-0.003552215,0.063118322,0.000061,0.000245,0.013006,0.000115,0.000176
11.620000,-0.015901,0.003487,9.812163,-0.001267,0.001034,0.011787,-0.099283,-0.003989,-2.377215,-0.070369,-0.010828,-1.023598,0.997992153,0.001616138,-0.003557893,0.063217027,0.000061,0.000246,0.013006,0.000113,0.000178
11.630000,0.085285,0.056990,9.808675,0.000224,0.002079,0.010054,-0.097841,-0.003039,-2.387446,-0.068888,-0.009707,-1.023734,0.997992243,0.001603636,-0.003528232,0.063217582,0.000062,0.000245,0.013006,0.000116,0.000173
11.640000,0.080464,0.043042,9.816766,0.000355,0.001398,0.011349,-0.097071,-0.002584,-2.397680,-0.067874,-0.009125,-1.023791,0.997990037,0.001598211,-0.003508119,0.063253656,0.000063,0.000244,0.013006,0.000117,0.000170
11.650000,0.095404,0.055953,9.820131,-0.000122,-0.000058,0.011255,-0.097937,-0.002688,-2.407919,-0.067788,-0.008816,-1.023814,0.997986500,0.001596893,-0.003511347,0.063309285,0.000063,0.000244,0.013006,0.000117,0.000170
11.660000,0.058166,0.038406,9.833615,-0.000494,0.000161,0.011415,-0.098510,-0.002745,-2.418156,-0.067861,-0.008698,-1.023706,0.997982880,0.001593336,-0.003510658,0.063366458,0.000063,0.000244,0.013006,0.000117,0.000170
11.670000,0.087987,0.050368,9.785147,0.000173,0.000360,0.011489,-0.100200,-0.003279,-2.428398,-0.068361,-0.008781,-1.024081,0.997977854,0.001598359,-0.003519219,0.063444970,0.000062,0.000245,0.013006,0.000116,0.000172
11.680000,0.075820,0.028631,9.806925,-0.000153,-0.000767,0.010873,-0.099274,-0.002839,-2.438635,-0.067288,-0.008373,-1.024236,0.997975518,0.001591654,-0.003508776,0.063482446,0.000063,0.000244,0.013006,0.000117,0.000168
11.690000,0.063386,0.038011,9.800191,-0.000263,0.000030,0.012622,-0.099248,-0.002503,-2.448877,-0.066936,-0.007954,-1.024461,0.997972900,0.001584679,-0.003503507,0.063524044,0.000064,0.000243,0.013006,0.000119,0.000167
11.700000,0.048802,0.054546,9.814982,0.001136,-0.001278,0.010318,-0.101084,-0.003044,-2.459125,-0.067923,-0.008049,-1.024540,0.997968261,0.001595018,-0.003521297,0.063595645,0.000063,0.000244,0.013006,0.000117,0.000170
11.710000,0.079320,0.035792,9.805539,-0.000335,-0.000797,0.010775,-0.102796,-0.003401,-2.469374,-0.068505,-0.008150,-1.024712,0.997964282,0.001595535,-0.003536186,0.063657225,0.000062,0.000244,0.013006,0.000117,0.000172
11.720000,0.103121,0.034819,9.806740,-0.000130,-0.000226,0.011677,-0.103252,-0.003837,-2.479621,-0.068044,-0.008316,-1.024869,0.997958566,0.001599094,-0.003535316,0.063746726,0.000063,0.000245,0.013006,0.000116,0.000171
11.730000,0.077748,0.033351,9.817271,0.001111,-0.001123,0.011304,-0.106161,-0.004834,-2.489875,-0.069377,-0.008917,-1.024926,0.997952268,0.001614086,-0.003561765,0.063843398,0.000061,0.000247,0.013006,0.000113,0.000176
11.740000,0.039485,0.035666,9.788356,0.000918,-0.000542,0.011212,-0.106816,-0.004821,-2.500126,-0.069681,-0.008796,-1.025271,0.997949052,0.001616837,-0.003564965,0.063893395,0.000061,0.000246,0.013006,0.000113,0.000176
11.750000,0.043606,0.036988,9.811012,0.000306,-0.000115,0.011187,-0.109702,-0.005693,-2.510385,-0.071330,-0.009304,-1.025392,0.997943395,0.001625778,-0.003586320,0.063980268,0.000060,0.000247,0.013006,0.000112,0.000181
11.760000,0.063610,0.039136,9.830006,0.000129,0.000262,0.011054,-0.113572,-0.007184,-2.520646,-0.073383,-0.010224,-1.025323,0.997935624,0.001640691,-0.003614116,0.064099422,0.000058,0.000250,0.013006,0.000108,0.000188
11.770000,0.068415,0.035192,9.812083,-0.000284,-0.001333,0.010386,-0.114169,-0.007081,-2.530899,-0.073350,-0.010000,-1.025429,0.997933043,0.001636530,-0.003620869,0.064139321,0.000058,0.000249,0.013006,0.000108,0.000187
11.780000,0.045394,0.033321,9.807402,-0.000779,-0.000730,0.010958,-0.115524,-0.007444,-2.541156,-0.074011,-0.010170,-1.025585,0.997928677,0.001634975,-0.003631317,0.064206664,0.000058,0.000250,0.013006,0.000108,0.000189
11.790000,0.063704,0.007868,9.816222,0.001213,-0.000484,0.011609,-0.114442,-0.006793,-2.551407,-0.072963,-0.009835,-1.025649,0.997926995,0.001632593,-0.003618322,0.064233602,0.000059,0.000248,0.013006,0.000110,0.000185
11.800000,0.073331,0.010381,9.825970,0.001248,0.000665,0.010775,-0.114919,-0.006886,-2.561663,-0.072784,-0.010006,-1.025616,0.997923289,0.001638077,-0.003613303,0.064291288,0.000059,0.000249,0.013006,0.000110,0.000184
11.810000,0.040805,0.014090,9.805019,-0.000016,-0.000358,0.010512,-0.117652,-0.007757,-2.571925,-0.074301,-0.010732,-1.025798,0.997917725,0.001645304,-0.003633709,0.064376269,0.000058,0.000250,0.013006,0.000108,0.000188
11.820000,0.059158,0.003229,9.821138,0.000230,-0.000392,0.011480,-0.117685,-0.007520,-2.582181,-0.073978,-0.010744,-1.025815,0.997915020,0.001642186,-0.003630541,0.064418432,0.000058,0.000249,0.013006,0.000109,0.000187
11.830000,0.057518,0.022017,9.812903,0.000233,-0.000434,0.011925,-0.118783,-0.007911,-2.592441,-0.074343,-0.011031,-1.025914,0.997910025,0.001646018,-0.003636630,0.064495331,0.000058,0.000250,0.013006,0.000108,0.000188
11.840000,0.064458,0.048204,9.820751,0.000223,-0.001556,0.011442,-0.120964,-0.008634,-2.602703,-0.075324,-0.011278,-1.025935,0.997904420,0.001653290,-0.003657737,0.064580611,0.000058,0.000251,0.013006,0.000106,0.000191
11.850000,0.051677,0.038353,9.820431,0.000653,-0.000322,0.011029,-0.123398,-0.009540,-2.612967,-0.076567,-0.011772,-1.025961,0.997898300,0.001664317,-0.003674491,0.064673878,0.000057,0.000252,0.013005,0.000104,0.000194
11.860000,0.037265,0.041478,9.822793,0.000671,-0.000902,0.011086,-0.123102,-0.009175,-2.623224,-0.076311,-0.011344,-1.025961,0.997896069,0.001662278,-0.003670846,0.064708553,0.000057,0.000251,0.013006,0.000105,0.000192
11.870000,0.071373,0.016148,9.805458,0.001229,0.000080,0.012657,-0.120096,-0.008024,-2.633476,-0.074078,-0.010587,-1.026130,0.997895020,0.001655479,-0.003638917,0.064726703,0.000060,0.000250,0.013006,0.000108,0.000184
11.880000,0.038127,0.023376,9.828374,-0.000280,0.000105,0.010850,-0.119652,-0.007856,-2.643734,-0.073719,-0.010497,-1.026075,0.997891835,0.001651059,-0.003629256,0.064776452,0.000061,0.000249,0.013006,0.000109,0.000182
11.890000,0.047680,0.042149,9.798502,0.000051,-0.000558,0.012001,-0.124128,-0.009090,-2.654005,-0.076198,-0.011160,-1.026322,0.997885307,0.001661268,-0.003664881,0.064874669,0.000058,0.000251,0.013006,0.000106,0.000189
11.900000,0.055088,0.021025,9.814130,0.000557,-0.000635,0.010633,-0.125964,-0.010050,-2.664271,-0.077016,-0.011868,-1.026411,0.997878585,0.001672965,-0.003677445,0.064976975,0.000058,0.000253,0.013005,0.000104,0.000191
11.910000,0.043470,0.020251,9.819779,0.000503,-0.000887,0.010705,-0.125717,-0.009932,-2.674533,-0.076716,-0.011831,-1.026441,0.997875376,0.001673130,-0.003674178,0.065026424,0.000059,0.000253,0.013006,0.000105,0.000189
11.920000,0.065158,0.038736,9.818868,-0.001399,0.000150,0.011953,-0.128080,-0.010688,-2.684801,-0.077751,-0.012182,-1.026481,0.997869573,0.001671720,-0.003688091,0.065114652,0.000058,0.000254,0.013005,0.000103,0.000193
11.930000,0.032239,0.036818,9.802986,0.000382,-0.001200,0.011011,-0.127123,-0.010289,-2.695063,-0.077170,-0.011800,-1.026679,0.997867070,0.001668615,-0.003680646,0.065153507,0.000060,0.000253,0.013005,0.000104,0.000189
11.940000,0.039201,0.043468,9.806623,0.000168,-0.000416,0.011533,-0.129174,-0.010748,-2.705334,-0.078275,-0.011921,-1.026844,0.997862519,0.001671893,-0.003694332,0.065222317,0.000059,0.000253,0.013005,0.000103,0.000192
11.950000,0.067539,0.029284,9.797366,0.000778,-0.000911,0.013071,-0.129642,-0.010792,-2.715603,-0.078162,-0.011870,-1.027097,0.997858265,0.001674753,-0.003697112,0.065287129,0.000059,0.000253,0.013005,0.000104,0.000191
11.960000,0.054319,0.020358,9.817725,0.001013,0.000661,0.011642,-0.130095,-0.011057,-2.725873,-0.078168,-0.012088,-1.027148,0.997853470,0.001680939,-0.003691616,0.065360525,0.000060,0.000254,0.013005,0.000103,0.000190
11.970000,0.039565,0.021929,9.805986,-0.000091,-0.002626,0.011423,-0.131693,-0.011444,-2.736147,-0.078972,-0.012377,-1.027319,0.997848923,0.001683123,-0.003712423,0.065428675,0.000059,0.000254,0.013005,0.000102,0.000192
11.980000,0.050696,0.026834,9.797596,0.000185,-0.001054,0.011269,-0.134253,-0.012143,-2.746426,-0.080220,-0.012809,-1.027573,0.997843671,0.001688996,-0.003732967,0.065507413,0.000058,0.000255,0.013005,0.000101,0.000195
11.990000,0.057550,0.040124,9.819185,-0.000318,-0.000473,0.010104,-0.135089,-0.011864,-2.756702,-0.080418,-0.012419,-1.027609,0.997842149,0.001682106,-0.003737160,0.065530523,0.000057,0.000254,0.013005,0.000102,0.000195
12.000000,0.057170,0.030855,9.821453,0.000391,-0.000332,0.011232,-0.081037,-0.007186,-2.116514,-0.067270,-0.011254,-0.942580,0.997850223,0.001680516,-0.003646459,0.065412624,0.000024,0.000245,0.007973,0.000103,0.000186
12.010000,0.072068,0.034607,9.842469,-0.000115,-0.001291,0.010891,-0.081543,-0.007373,-2.125938,-0.067169,-0.011268,-0.942331,0.997845912,0.001681041,-0.003651802,0.065478049,0.000024,0.000245,0.007973,0.000102,0.000186
12.020000,0.051067,0.038745,9.777028,0.000447,0.000519,0.011511,-0.082496,-0.007495,-2.135364,-0.067619,-0.011196,-0.942739,0.997842319,0.001682263,-0.003653629,0.065532644,0.000024,0.000245,0.007973,0.000102,0.000187
12.030000,0.031137,0.032910,9.809766,-0.000309,-0.000805,0.009680,-0.082571,-0.007199,-2.144790,-0.067568,-0.010852,-0.942820,0.997840801,0.001674848,-0.003651715,0.065556052,0.000024,0.000244,0.007973,0.000104,0.000185
12.040000,0.074362,0.004548,9.796410,0.000508,-0.000202,0.011274,-0.083396,-0.007371,-2.154220,-0.067645,-0.011139,-0.943034,0.997836806,0.001677556,-0.003655397,0.065616559,0.000024,0.000244,0.007973,0.000103,0.000185
12.050000,0.025612,0.047571,9.789026,0.000560,0.000667,0.010499,-0.084811,-0.007822,-2.163653,-0.068718,-0.011301,-0.943324,0.997832079,0.001683774,-0.003661656,0.065687898,0.000023,0.000245,0.007973,0.000102,0.000187
12.060000,0.059381,0.038975,9.826078,0.001144,-0.001124,0.011434,-0.084543,-0.007377,-2.173084,-0.068132,-0.010739,-0.943239,0.997830447,0.001681921,-0.003656834,0.065712996,0.000024,0.000244,0.007973,0.000104,0.000185
12.070000,0.044782,0.030128,9.820452,-0.000376,-0.001379,0.012379,-0.087908,-0.008505,-2.182523,-0.070483,-0.011612,-0.943217,0.997823209,0.001692049,-0.003696607,0.065820324,0.000021,0.000244,0.007973,0.000101,0.000192
12.080000,0.045906,0.013288,9.820394,-0.000392,-0.000673,0.010606,-0.089354,-0.009024,-2.191957,-0.071319,-0.012142,-0.943194,0.997818074,0.001694792,-0.003709767,0.065897311,0.000021,0.000245,0.007973,0.000100,0.000194
12.090000,0.073731,0.001929,9.822050,-0.000027,-0.000511,0.010851,-0.088504,-0.008664,-2.201385,-0.070113,-0.012014,-0.943148,0.997815542,0.001688765,-0.003695131,0.065936621,0.000023,0.000245,0.007973,0.000101,0.000190
12.100000,0.068755,0.023772,9.813152,0.000477,-0.000912,0.011087,-0.090293,-0.009221,-2.210819,-0.070987,-0.012431,-0.943195,0.997810383,0.001696018,-0.003713148,0.066013449,0.000022,0.000245,0.007973,0.000100,0.000193
12.110000,0.034609,0.040158,9.818000,-0.000595,0.000746,0.010899,-0.091145,-0.009505,-2.220252,-0.071513,-0.012506,-0.943195,0.997805931,0.001694329,-0.003712246,0.066080798,0.000022,0.000245,0.007973,0.000100,0.000194
12.120000,0.034286,0.019669,9.807011,-0.000681,-0.001187,0.011418,-0.091451,-0.009605,-2.229683,-0.071602,-0.012634,-0.943304,0.997801769,0.001690726,-0.003714695,0.066143574,0.000023,0.000245,0.007973,0.000100,0.000192
12.130000,0.043956,0.045304,9.810110,0.000838,-0.000318,0.010261,-0.093030,-0.010221,-2.239119,-0.072580,-0.012915,-0.943382,0.997796323,0.001700517,-0.003726679,0.066224752,0.000022,0.000246,0.007973,0.000098,0.000195
12.140000,0.055414,0.027739,9.795774,0.000445,0.000093,0.010844,-0.096891,-0.011564,-2.248562,-0.075096,-0.013936,-0.943607,0.997788835,0.001716162,-0.003762306,0.066335057,0.000020,0.000246,0.007973,0.000095,0.000203
12.150000,0.046416,0.012760,9.803311,-0.000422,-0.000385,0.010393,-0.096807,-0.011230,-2.257996,-0.074738,-0.013743,-0.943752,0.997787146,0.001707703,-0.003756235,0.066361032,0.000020,0.000246,0.007973,0.000096,0.000201
12.160000,0.066139,0.024054,9.814396,-0.000565,-0.000992,0.011697,-0.098642,-0.012034,-2.267437,-0.075643,-0.014353,-0.943787,0.997780447,0.001712875,-0.003774459,0.066460511,0.000020,0.000247,0.007973,0.000094,0.000204
12.170000,0.048145,0.037207,9.811103,-0.000835,-0.000824,0.011151,-0.097039,-0.011243,-2.276869,-0.074203,-0.013555,-0.943851,0.997779615,0.001697628,-0.003754029,0.066474546,0.000022,0.000246,0.007973,0.000097,0.000198
12.180000,0.086779,0.053179,9.816349,0.000268,-0.000296,0.010787,-0.095817,-0.010467,-2.286303,-0.072688,-0.012561,-0.943859,0.997779158,0.001687703,-0.003735157,0.066482725,0.000023,0.000245,0.007973,0.000099,0.000193
12.190000,0.055837,0.021007,9.808205,-0.000534,-0.000154,0.010808,-0.094304,-0.009776,-2.295736,-0.071245,-0.012011,-0.943952,0.997777889,0.001675329,-0.003712716,0.066503325,0.000025,0.000245,0.007973,0.000101,0.000187
12.200000,0.057618,0.033770,9.822437,0.000816,-0.000425,0.011483,-0.095378,-0.010113,-2.305176,-0.071687,-0.012155,-0.943906,0.997773074,0.001681527,-0.003719435,0.066575010,0.000025,0.000245,0.007973,0.000101,0.000188
12.210000,0.052003,0.046642,9.832508,-0.000400,0.000667,0.010556,-0.095681,-0.010138,-2.314614,-0.071644,-0.011933,-0.943758,0.997769604,0.001677768,-0.003712747,0.066627459,0.000025,0.000245,0.007973,0.000101,0.000187
12.220000,0.067420,0.039664,9.784757,0.000615,0.000657,0.011706,-0.096480,-0.010345,-2.324053,-0.071791,-0.011900,-0.944087,0.997765188,0.001681081,-0.003711129,0.066693564,0.000025,0.000245,0.007973,0.000101,0.000187
12.230000,0.043686,0.035321,9.807480,-0.000298,-0.000995,0.010825,-0.095506,-0.009573,-2.333490,-0.070894,-0.011161,-0.944189,0.997764902,0.001668791,-0.003699610,0.066698790,0.000026,0.000244,0.007973,0.000103,0.000183
12.240000,0.079257,0.057692,9.815452,0.000918,0.000460,0.012773,-0.098406,-0.010614,-2.342938,-0.072449,-0.011594,-0.944213,0.997757409,0.001683018,-0.003721114,0.066809231,0.000025,0.000245,0.007973,0.000101,0.000188
12.250000,0.027232,0.027962,9.807538,-0.000275,0.000089,0.011455,-0.100283,-0.011318,-2.352383,-0.073741,-0.012125,-0.944319,0.997751274,0.001687761,-0.003733728,0.066899967,0.000024,0.000246,0.007973,0.000099,0.000191
12.260000,0.053537,0.009729,9.829595,0.000938,0.000087,0.011157,-0.099143,-0.010763,-2.361821,-0.072611,-0.011816,-0.944199,0.997749441,0.001684497,-0.003714416,0.066928456,0.000026,0.000245,0.007973,0.000101,0.000186
12.270000,0.067754,0.040693,9.814430,0.000716,-0.000274,0.010968,-0.098970,-0.010833,-2.371261,-0.072076,-0.011680,-0.944230,0.997745020,0.001687743,-0.003706848,0.066994676,0.000027,0.000246,0.007973,0.000101,0.000184
12.280000,0.077165,0.017925,9.812339,-0.000519,0.000312,0.011065,-0.100735,-0.011219,-2.380706,-0.072763,-0.011981,-0.944285,0.997740730,0.001686968,-0.003717440,0.067057962,0.000026,0.000246,0.007973,0.000100,0.000187
12.290000,0.051718,0.010097,9.795471,0.000280,0.000059,0.011705,-0.101883,-0.011319,-2.390151,-0.073255,-0.012168,-0.944509,0.997737254,0.001687004,-0.003722670,0.067109374,0.000025,0.000245,0.007973,0.000100,0.000188
12.300000,0.064658,0.035167,9.811825,0.000854,-0.000065,0.011224,-0.103438,-0.011678,-2.399599,-0.073935,-0.012293,-0.944569,0.997732841,0.001692985,-0.003732263,0.067174262,0.000024,0.000245,0.007973,0.000100,0.000190
12.310000,0.056674,-0.009809,9.816678,-0.000504,0.001129,0.010542,-0.105357,-0.012171,-2.409047,-0.074880,-0.012974,-0.944583,0.997728293,0.001693172,-0.003739942,0.067241353,0.000023,0.000246,0.007973,0.000099,0.000192
12.320000,0.046152,0.032550,9.800501,0.000616,-0.000751,0.011373,-0.104813,-0.011822,-2.418491,-0.074284,-0.012609,-0.944755,0.997725801,0.001690826,-0.003731477,0.067278842,0.000024,0.000245,0.007973,0.000100,0.000189
12.330000,0.039763,0.036043,9.835777,0.001680,-0.000744,0.010729,-0.105678,-0.012063,-2.427938,-0.074732,-0.012672,-0.944576,0.997721528,0.001700199,-0.003736815,0.067341652,0.000024,0.000245,0.007973,0.000100,0.000190
12.340000,0.045271,0.039570,9.801382,-0.000529,-0.000505,0.011959,-0.106341,-0.012128,-2.437384,-0.074985,-0.012556,-0.944741,0.997717667,0.001696350,-0.003739777,0.067398766,0.000024,0.000245,0.007973,0.000100,0.000189
12.350000,-0.022806,-0.006144,9.811447,-0.000485,-0.000286,0.010264,-0.106971,-0.012143,-2.446831,-0.075825,-0.012943,-0.944811,0.997714635,0.001692052,-0.003741290,0.067443660,0.000024,0.000245,0.007973,0.000100,0.000189
12.360000,-0.031422,0.011675,9.819824,0.000177,0.000626,0.010816,-0.108132,-0.012467,-2.456280,-0.077133,-0.013399,-0.944799,0.997710191,0.001694187,-0.003743048,0.067509217,0.000024,0.000245,0.007973,0.000100,0.000190
12.370000,-0.008216,-0.004069,9.789216,-0.000438,0.002132,0.010836,-0.107004,-0.011763,-2.465725,-0.076628,-0.013201,-0.945088,0.997709395,0.001681687,-0.003715104,0.067522831,0.000025,0.000245,0.007973,0.000102,0.000186
12.380000,0.069390,0.050301,9.830005,-0.000165,0.001600,0.011162,-0.107485,-0.011890,-2.475175,-0.076524,-0.012992,-0.944963,0.997705299,0.001679876,-0.003705267,0.067583918,0.000026,0.000245,0.007973,0.000102,0.000185
12.390000,0.096785,0.041669,9.806305,-0.001768,0.000696,0.010826,-0.110920,-0.013086,-2.484632,-0.078114,-0.013622,-0.945078,0.997698111,0.001681212,-0.003729300,0.067688587,0.000024,0.000246,0.007973,0.000099,0.000191
12.400000,0.074244,0.034750,9.803152,-0.000432,0.001438,0.010833,-0.110996,-0.012925,-2.494081,-0.077660,-0.013337,-0.945222,0.997695377,0.001674842,-0.003716582,0.067729734,0.000024,0.000245,0.007973,0.000100,0.000189
12.410000,0.085699,0.019042,9.815442,0.000450,0.000943,0.011345,-0.110892,-0.012632,-2.503531,-0.076954,-0.013094,-0.945243,0.997693022,0.001671569,-0.003704483,0.067765154,0.000025,0.000245,0.007973,0.000101,0.000187
12.420000,0.091106,0.036356,9.803325,-0.000142,0.000410,0.011637,-0.112984,-0.013306,-2.512988,-0.077681,-0.013390,-0.945386,0.997687189,0.001675648,-0.003716150,0.067850235,0.000024,0.000245,0.007973,0.000100,0.000190
12.430000,0.101671,0.039069,9.791885,0.000311,-0.000685,0.010184,-0.116579,-0.014537,-2.522450,-0.079294,-0.014049,-0.945645,0.997680119,0.001687906,-0.003747300,0.067952102,0.000022,0.000246,0.007973,0.000097,0.000197
12.440000,0.067458,0.037954,9.797367,-0.001027,0.000837,0.011389,-0.115618,-0.013908,-2.531903,-0.078227,-0.013398,-0.945846,0.997678831,0.001673928,-0.003728115,0.067972414,0.000023,0.000246,0.007973,0.000099,0.000193
12.450000,0.079970,0.024770,9.803619,-0.000064,-0.000314,0.010660,-0.117094,-0.014467,-2.541364,-0.078636,-0.013739,-0.945987,0.997673370,0.001677694,-0.003737111,0.068051933,0.000023,0.000246,0.007973,0.000098,0.000194
12.460000,0.054771,0.034964,9.801465,-0.001594,-0.000326,0.010429,-0.118351,-0.015041,-2.550826,-0.079164,-0.014026,-0.946150,0.997667718,0.001674160,-0.003744435,0.068134435,0.000024,0.000247,0.007973,0.000097,0.000195
12.470000,0.071740,0.032199,9.800798,0.000927,0.000334,0.010523,-0.117863,-0.014778,-2.560285,-0.078378,-0.013702,-0.946317,0.997665100,0.001674265,-0.003731583,0.068173464,0.000025,0.000247,0.007973,0.000097,0.000193
12.480000,0.079329,0.031840,9.821903,-0.000081,0.000981,0.010519,-0.118256,-0.014852,-2.569747,-0.078093,-0.013618,-0.946274,0.997661419,0.001672484,-0.003724088,0.068227759,0.000025,0.000247,0.007973,0.000098,0.000192
12.490000,0.053333,0.040585,9.823426,-0.000915,0.000755,0.010188,-0.117324,-0.014340,-2.579206,-0.077222,-0.013058,-0.946215,0.997659914,0.001660708,-0.003706005,0.068251034,0.000026,0.000246,0.007973,0.000099,0.000188
12.500000,0.004104,-0.010862,9.803121,0.000009,0.000399,0.012218,-0.117891,-0.014311,-2.588668,-0.077733,-0.013417,-0.946367,0.997656375,0.001658185,-0.003703326,0.068302951,0.000026,0.000246,0.007973,0.000099,0.000188
12.510000,-0.021455,-0.003618,9.810933,-0.001552,0.000678,0.010605,-0.118873,-0.014428,-2.598132,-0.078769,-0.013841,-0.946443,0.997652979,0.001649177,-0.003703505,0.068352747,0.000026,0.000246,0.007973,0.000100,0.000188
12.520000,-0.022565,-0.007738,9.825664,-0.000458,0.001284,0.011616,-0.119844,-0.014845,-2.607597,-0.079804,-0.014529,-0.946371,0.997647537,0.001648943,-0.003699600,0.068432345,0.000026,0.000246,0.007973,0.000099,0.000189
12.530000,0.094414,0.055017,9.827288,0.000090,0.001272,0.009779,-0.118276,-0.014097,-2.617055,-0.078143,-0.013599,-0.946270,0.997646940,0.001639774,-0.003673069,0.068442691,0.000027,0.000245,0.007973,0.000101,0.000184
12.540000,0.106791,0.060100,9.809290,-0.001551,0.002077,0.011374,-0.117959,-0.013804,-2.626515,-0.077170,-0.012927,-0.946348,0.997644394,0.001626548,-0.003654532,0.068481103,0.000028,0.000245,0.007973,0.000102,0.000181
12.550000,0.073968,0.055970,9.832624,-0.000690,0.001200,0.010229,-0.119135,-0.013920,-2.635979,-0.077462,-0.012628,-0.946198,0.997641284,0.001621583,-0.003653728,0.068526562,0.000027,0.000245,0.007973,0.000102,0.000182
12.560000,0.070524,0.044272,9.819788,-0.000099,0.001020,0.011010,-0.120475,-0.014156,-2.645442,-0.077873,-0.012535,-0.946178,0.997637353,0.001620904,-0.003654913,0.068583722,0.000027,0.000245,0.007973,0.000102,0.000183
12.570000,0.091790,0.038017,9.784512,-0.000346,0.001909,0.011306,-0.120185,-0.013827,-2.654903,-0.077036,-0.012081,-0.946506,0.997634983,0.001613465,-0.003637246,0.068619294,0.000027,0.000244,0.007973,0.000103,0.000181
12.580000,0.094581,0.027408,9.803538,0.000924,0.000655,0.011023,-0.121563,-0.014373,-2.664370,-0.077207,-0.012351,-0.946647,0.997629257,0.001621630,-0.003639616,0.068702181,0.000027,0.000245,0.007973,0.000102,0.000182
12.590000,0.076813,0.027085,9.826729,0.000112,0.000781,0.010376,-0.123285,-0.014915,-2.673838,-0.077766,-0.012640,-0.946557,0.997624122,0.001625342,-0.003644858,0.068776331,0.000027,0.000245,0.007973,0.000101,0.000184
12.600000,0.052723,0.023592,9.836537,-0.000203,-0.000543,0.012342,-0.123695,-0.014748,-2.683302,-0.077740,-0.012495,-0.946369,0.997621100,0.001620766,-0.003645812,0.068820218,0.000027,0.000245,0.007973,0.000101,0.000184
12.610000,0.064603,0.037846,9.817232,0.000002,-0.000290,0.011372,-0.127885,-0.016461,-2.692774,-0.079957,-0.013511,-0.946378,0.997611266,0.001635639,-0.003677123,0.068960608,0.000026,0.000247,0.007973,0.000098,0.000190
12.620000,0.086373,0.033813,9.824819,0.000507,-0.000392,0.011702,-0.128300,-0.016492,-2.702236,-0.079610,-0.013360,-0.946305,0.997607347,0.001636793,-0.003676636,0.069017281,0.000026,0.000247,0.007973,0.000098,0.000190
